officer_id,experience_rate,reason
officer_1,0,careless driving
officer_1,1,drunk
officer_1,1,speed
officer_1,1,overtake
officer_1,0,rule violating
officer_1,1,turning
officer_1,1,other
officer_2,0,careless driving
officer_2,0,drunk
officer_2,0,speed
officer_2,1,overtake
officer_2,0,rule violating
officer_2,1,turning
officer_2,0,other
officer_3,1,careless driving
officer_3,0,drunk
officer_3,1,speed
officer_3,0,overtake
officer_3,1,rule violating
officer_3,1,turning
officer_3,1,other
officer_4,0,careless driving
officer_4,0,drunk
officer_4,0,speed
officer_4,0,overtake
officer_4,0,rule violating
officer_4,0,turning
officer_4,1,other
officer_5,1,careless driving
officer_5,0,drunk
officer_5,1,speed
officer_5,1,overtake
officer_5,0,rule violating
officer_5,1,turning
officer_5,0,other
officer_6,0,careless driving
officer_6,0,drunk
officer_6,0,speed
officer_6,1,overtake
officer_6,1,rule violating
officer_6,1,turning
officer_6,0,other
officer_7,0,careless driving
officer_7,1,drunk
officer_7,0,speed
officer_7,0,overtake
officer_7,1,rule violating
officer_7,0,turning
officer_7,0,other
officer_8,0,careless driving
officer_8,0,drunk
officer_8,0,speed
officer_8,1,overtake
officer_8,1,rule violating
officer_8,0,turning
officer_8,1,other
officer_9,1,careless driving
officer_9,0,drunk
officer_9,0,speed
officer_9,1,overtake
officer_9,0,rule violating
officer_9,0,turning
officer_9,1,other
officer_10,0,careless driving
officer_10,0,drunk
officer_10,1,speed
officer_10,0,overtake
officer_10,1,rule violating
officer_10,0,turning
officer_10,1,other
officer_11,1,careless driving
officer_11,1,drunk
officer_11,0,speed
officer_11,0,overtake
officer_11,0,rule violating
officer_11,1,turning
officer_11,1,other
officer_12,1,careless driving
officer_12,0,drunk
officer_12,1,speed
officer_12,0,overtake
officer_12,0,rule violating
officer_12,0,turning
officer_12,0,other
officer_13,1,careless driving
officer_13,0,drunk
officer_13,0,speed
officer_13,1,overtake
officer_13,1,rule violating
officer_13,0,turning
officer_13,0,other
officer_14,0,careless driving
officer_14,1,drunk
officer_14,1,speed
officer_14,1,overtake
officer_14,1,rule violating
officer_14,0,turning
officer_14,1,other
officer_15,1,careless driving
officer_15,1,drunk
officer_15,0,speed
officer_15,1,overtake
officer_15,0,rule violating
officer_15,1,turning
officer_15,0,other
officer_16,1,careless driving
officer_16,0,drunk
officer_16,0,speed
officer_16,1,overtake
officer_16,0,rule violating
officer_16,1,turning
officer_16,0,other
officer_17,0,careless driving
officer_17,1,drunk
officer_17,0,speed
officer_17,0,overtake
officer_17,0,rule violating
officer_17,0,turning
officer_17,1,other
officer_18,1,careless driving
officer_18,1,drunk
officer_18,0,speed
officer_18,0,overtake
officer_18,0,rule violating
officer_18,0,turning
officer_18,1,other
officer_19,1,careless driving
officer_19,0,drunk
officer_19,1,speed
officer_19,1,overtake
officer_19,1,rule violating
officer_19,0,turning
officer_19,0,other
officer_20,1,careless driving
