TITLE,ASSIGNMENT,RACE/ETHNICITY,GENDER,AGE,YEARS_IN_SERVICE,DEGREE,CITY_RESIDENT,AGENCY,TRAINING_LEVEL,SHIFT_PREFERENCE,Area,officer_id
CAPTAIN,ADULT/JUVENILE BOOKING,WHITE,MALE,45,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_1
POLICE LIEUTENANT,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,MALE,46,28,B.A. OR B.S. COMPLETED & RECEIVED,YES,BPD,3,2,,officer_2
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,MALE,33,14,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_3
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,MALE,46,21,2 YEARS COLLEGE; NO A. A.,YES,BPD,2,4,,officer_4
POLICE OFFICER,ADULT/JUVENILE BOOKING,OTHER HISPANIC,MALE,38,5,B.A. OR B.S. COMPLETED & RECEIVED,YES,BPD,1,3,,officer_5
POLICE OFFICER,ADULT/JUVENILE BOOKING,WHITE,MALE,31,8,A.A. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_6
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,FEMALE,42,7,HGH SCHOOL GRADUATE,YES,BPD,2,2,,officer_7
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,FEMALE,40,18,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_8
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,FEMALE,51,15,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,2,,officer_9
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,MALE,39,15,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,3,1,,officer_10
POLICE OFFICER,ADULT/JUVENILE BOOKING,AFRICAN AMERICAN,MALE,42,17,2 YEARS COLLEGE; NO A. A.,YES,BPD,3,3,,officer_11
